MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,y_true,y_pred,residual
2.9133,4.0,5.376395534290271,1.2328548644338118,1481.0,2.3620414673046253,33.18,-117.27,2.157,2.078097140345713,0.07890285965428712
5.5968,23.0,5.783870967741936,1.029032258064516,1145.0,3.693548387096774,37.4,-121.85,2.432,2.198984387051914,0.23301561294808604
4.2305,32.0,5.891774891774892,1.235930735930736,2541.0,5.5,33.91,-118.01,2.214,1.8306178922693481,0.38338210773065184
2.7639,9.0,8.758620689655173,1.7241379310344829,66.0,2.2758620689655173,39.04,-122.69,1.125,0.7431532066402438,0.38184679335975624
3.1312,19.0,4.137724550898204,1.1437125748502994,324.0,1.9401197604790417,36.91,-122.01,3.885,2.473714583546639,1.4112854164533606
3.875,39.0,4.589242053789731,1.0415647921760391,805.0,1.9682151589242047,32.83,-117.27,4.1,3.9224534559049635,0.17754654409503612
4.625,47.0,5.068965517241379,1.0632183908045978,536.0,3.0804597701149423,33.88,-118.18,1.63,1.6783835259261188,-0.04838352592611894
4.3403,38.0,5.068,1.36,442.0,1.768,32.77,-117.28,5.0,4.529035974414947,0.4709640255850527
2.4659,27.0,6.311320754716981,1.2358490566037736,314.0,2.962264150943396,34.39,-119.34,2.313,2.863961556023372,-0.5509615560233718
3.0846,47.0,5.933333333333334,1.1333333333333333,832.0,2.641269841269841,36.34,-119.65,0.761,0.7467948447732681,0.014205155226731936
3.9798,31.0,4.7073170731707314,1.1121951219512196,1002.0,2.44390243902439,34.0,-118.42,4.586,3.39818919868331,1.1878108013166901
7.4947,4.0,7.311042590094431,1.054345731354789,16122.0,3.1069570244748506,33.89,-117.74,3.663,3.4034315133778343,0.2595684866221655
4.0,49.0,6.866295264623956,1.0362116991643453,1018.0,2.8356545961002784,34.0,-118.34,2.968,2.561558943887258,0.40644105611274206
1.6944,28.0,4.210027100271002,1.0596205962059622,3260.0,4.417344173441735,35.5,-119.28,0.586,0.5080162230473639,0.07798377695263603
1.95,40.0,4.778688524590164,1.024590163934426,976.0,4.0,33.97,-117.37,0.848,0.8689283352852313,-0.020928335285231303
3.1641,21.0,4.833333333333333,1.106714628297362,2558.0,3.067146282973621,34.05,-117.82,1.173,1.827708370090712,-0.6547083700907119
3.3295,17.0,6.144444444444445,1.15,466.0,2.588888888888889,38.92,-120.0,1.266,1.2802209577585668,-0.014220957758566799
3.7237,42.0,3.7324414715719065,1.013377926421405,1082.0,3.6187290969899664,33.95,-118.36,1.708,1.618686778215993,0.08931322178400691
3.1801,29.0,5.757183908045977,1.0057471264367817,1576.0,2.264367816091954,34.05,-117.17,1.493,1.0879881470471229,0.4050118529528772
3.0,13.0,6.317596566523605,1.1974248927038629,1091.0,2.341201716738197,38.45,-120.59,1.19,1.2856657428641314,-0.09566574286413143
3.129,48.0,4.144736842105263,1.064327485380117,1674.0,2.4473684210526314,37.78,-122.48,3.75,3.83180525144339,-0.08180525144338979
6.6539,22.0,6.412121212121212,0.9454545454545454,2408.0,3.648484848484848,33.73,-117.98,2.849,2.792935372576664,0.056064627423336066
4.4306,14.0,5.355191256830601,0.9344262295081968,659.0,3.601092896174863,38.28,-121.33,1.701,1.120584291802742,0.5804157081972581
4.9861,52.0,6.167400881057269,0.9559471365638766,522.0,2.299559471365639,37.44,-122.15,5.00001,4.284368976858331,0.7156410231416688
2.5795,12.0,8.578947368421053,2.0210526315789474,1289.0,2.26140350877193,33.19,-116.37,0.987,1.4956068898859296,-0.5086068898859296
2.182,15.0,6.047482014388489,1.3899280575539568,1756.0,2.5266187050359714,34.18,-116.29,0.608,0.5243658398287364,0.08363416017126357
1.7801,45.0,3.663484486873508,1.0310262529832936,1820.0,4.343675417661098,34.02,-118.19,1.428,1.2770234561232086,0.15097654387679138
3.2437,44.0,4.996138996138996,1.0386100386100383,645.0,2.4903474903474905,36.96,-122.04,2.239,2.2873511912330566,-0.048351191233056756
1.468,47.0,1.680773881499395,1.0544135429262391,2860.0,3.4582829504232167,34.06,-118.3,1.375,2.2058953482894417,-0.8308953482894417
4.8036,45.0,5.344748858447488,1.052511415525114,1092.0,2.493150684931507,37.75,-122.49,2.978,3.2665034566548394,-0.28850345665483923
3.4583,34.0,5.50187265917603,1.0,1031.0,3.861423220973783,32.69,-117.09,1.127,1.208214280639651,-0.08121428063965097
1.7143,16.0,4.851239669421488,1.0289256198347108,601.0,2.4834710743801653,37.76,-120.87,1.133,0.9889953236396832,0.14400467636031677
4.2414,4.0,5.938084112149533,1.0128504672897196,2541.0,2.968457943925233,34.44,-117.38,1.214,1.2778068283378872,-0.0638068283378872
6.0471,17.0,6.535849056603774,0.979245283018868,1713.0,3.232075471698113,33.61,-117.66,2.484,2.637066080087924,-0.15306608008792422
6.3835,31.0,10.211764705882352,1.4705882352941178,497.0,2.9235294117647057,36.61,-121.95,4.078,4.5236596841421015,-0.4456596841421012
6.4517,23.0,7.176470588235294,1.2058823529411764,670.0,2.8151260504201683,37.1,-121.9,3.566,3.3916706153075626,0.1743293846924372
2.5473,16.0,4.2255054432348365,0.9657853810264384,3343.0,5.199066874027994,38.02,-121.3,1.063,1.0617645023874058,0.0012354976125941164
3.7333,29.0,5.590361445783133,1.016867469879518,1358.0,3.272289156626506,33.91,-117.45,1.214,1.2108010853174587,0.0031989146825412984
3.1429,20.0,15.015151515151516,2.712121212121212,308.0,2.333333333333333,38.26,-122.96,2.409,1.8153362274863234,0.5936637725136764
3.2232,27.0,4.86737400530504,1.0954907161803713,1221.0,3.2387267904509285,33.43,-117.62,2.471,1.7965754295393104,0.6744245704606897
3.1908,15.0,5.665768194070081,0.9649595687331536,957.0,2.579514824797844,40.26,-122.2,1.379,1.022765536705096,0.35623446329490394
1.9943,27.0,5.177290836653387,1.0,1241.0,2.4721115537848606,39.37,-121.67,0.863,0.7957885304945962,0.0672114695054038
6.5631,26.0,7.027707808564232,1.0403022670025188,1014.0,2.554156171284635,34.44,-119.66,5.00001,4.483267848183168,0.5167421518168318
4.8393,36.0,6.248062015503876,1.005167958656331,1138.0,2.940568475452197,33.85,-118.11,2.163,2.251808275378976,-0.08880827537897629
5.756,13.0,6.965517241379311,1.303448275862069,679.0,2.3413793103448275,33.47,-117.69,3.056,3.923065899054424,-0.867065899054424
3.663,5.0,5.158536585365853,1.2134146341463414,814.0,2.481707317073171,37.72,-122.17,1.583,1.8148728321913503,-0.23187283219135035
3.821,39.0,4.5353625783348255,1.1566696508504923,1915.0,1.7144136078782453,33.55,-117.79,4.521,3.8708256472535183,0.6501743527464816
1.6471,52.0,2.833333333333333,0.927536231884058,520.0,3.768115942028986,37.77,-122.22,0.95,1.4883185765863758,-0.5383185765863758
2.0458,18.0,5.047727272727273,1.0431818181818182,952.0,2.163636363636364,39.78,-121.57,1.057,0.898069962758861,0.15893003724113897
2.9244,32.0,5.332819722650231,1.024653312788906,1507.0,2.3220338983050848,36.8,-119.77,0.846,0.6895263710161913,0.15647362898380868
4.3068,26.0,6.5493421052631575,1.0855263157894737,1014.0,3.335526315789474,33.24,-117.23,2.401,1.8203658234403741,0.5806341765596257
3.4184,20.0,4.721481481481481,1.045925925925926,3690.0,2.7333333333333334,34.03,-117.69,1.625,1.6710006943145357,-0.046000694314535684
3.016,32.0,4.2,0.8987012987012987,1153.0,2.994805194805195,34.0,-117.42,0.966,1.3668770748430654,-0.40087707484306545
2.1781,10.0,5.199257425742574,1.051980198019802,2378.0,2.943069306930693,34.5,-117.2,0.922,0.7978069878103984,0.12419301218960166
4.3812,32.0,5.176360225140713,0.9362101313320824,1661.0,3.1163227016885555,34.11,-118.21,2.282,2.1548087676312253,0.12719123236877472
3.7589,26.0,5.5537459283387625,1.1205211726384363,1605.0,5.228013029315961,34.97,-120.44,1.137,1.3173448324394554,-0.18034483243945543
1.7,19.0,5.611111111111111,1.1555555555555554,1341.0,3.725,36.66,-120.1,0.69,0.6495555750811017,0.040444424918898214
6.5829,52.0,5.554216867469879,0.9116465863453816,551.0,2.21285140562249,37.43,-122.14,5.00001,4.522199365408984,0.477810634591016
2.2746,24.0,2.9361207897793262,1.099883855981417,2437.0,2.8304297328687573,37.49,-122.21,2.25,2.3328775937810855,-0.0828775937810855
3.875,28.0,5.767123287671233,1.1324200913242009,601.0,2.7442922374429224,34.1,-117.67,1.74,1.6211990259158882,0.11880097408411183
6.2113,52.0,5.841791044776119,1.1223880597014926,1177.0,1.7567164179104475,37.86,-122.48,5.00001,4.844358767827125,0.15565123217287447
5.2578,39.0,5.820754716981132,0.8962264150943396,236.0,2.2264150943396226,37.79,-122.18,2.53,3.013877610917257,-0.48387761091725734
7.8336,25.0,8.055016181229773,1.0161812297734627,911.0,2.94822006472492,32.79,-117.07,2.776,3.5469051412223376,-0.7709051412223378
5.979,19.0,6.860557768924303,1.0225763612217795,2374.0,3.152722443559097,33.91,-118.0,2.852,2.9530438608923806,-0.10104386089238071
2.3475,34.0,5.27437641723356,1.0680272108843538,1356.0,3.074829931972789,37.93,-122.33,0.903,1.0967918147880593,-0.1937918147880593
2.7986,15.0,5.874113475177305,1.203900709219858,1022.0,1.8120567375886525,33.34,-117.17,1.899,1.9764018177633762,-0.07740181776337618
5.422,13.0,6.287610619469026,1.0587863463969658,4071.0,2.5733249051833123,33.69,-117.9,3.166,2.930732280147187,0.2352677198528128
6.6678,16.0,7.6923076923076925,1.017094017094017,871.0,3.7222222222222223,33.88,-117.78,3.019,2.7967980967112283,0.22220190328877187
3.0204,8.0,5.469267139479905,1.0484633569739952,2739.0,3.2375886524822697,34.48,-117.32,0.931,0.919737012026374,0.011262987973626015
1.4625,47.0,4.201117318435754,1.0446927374301676,1168.0,3.2625698324022347,33.97,-118.26,0.942,0.9774493367753778,-0.03544933677537787
4.5461,33.0,5.029649595687332,0.8814016172506739,1053.0,2.838274932614555,33.76,-117.85,2.138,2.1644887350016386,-0.02648873500163873
3.9375,35.0,5.46524064171123,0.9786096256684492,628.0,3.358288770053476,34.06,-117.93,1.875,1.694635583313972,0.1803644166860281
5.0156,52.0,5.752532561505065,1.036179450072359,1515.0,2.192474674384949,37.78,-122.45,5.00001,4.406980706291404,0.5930292937085957
4.6547,52.0,4.567340067340068,1.0505050505050506,1370.0,2.3063973063973062,37.74,-122.42,3.257,3.08511896876255,0.1718810312374499
3.1667,28.0,3.9246575342465753,1.1575342465753424,672.0,2.3013698630136985,33.05,-117.29,3.0,2.6227054232858467,0.37729457671415334
3.125,42.0,4.968468468468468,1.0157657657657655,989.0,2.227477477477477,37.94,-122.34,1.439,1.4453089767194929,-0.00630897671949282
8.0755,52.0,5.592156862745098,1.1392156862745098,838.0,1.6431372549019607,37.8,-122.42,5.00001,4.6558708063549235,0.34413919364507617
6.6143,16.0,7.386138613861386,1.0132013201320131,1002.0,3.3069306930693068,32.67,-117.0,2.641,2.567369457975874,0.07363054202412611
3.2396,33.0,5.46,1.076,825.0,3.3,32.85,-115.57,0.623,0.7819089948095979,-0.15890899480959786
2.4688,16.0,4.789968652037618,1.1003134796238243,729.0,2.2852664576802506,39.19,-121.18,1.388,1.3318493241322777,0.056150675867722155
3.055,37.0,5.152777777777778,1.0486111111111112,729.0,5.0625,33.92,-118.28,1.054,1.0439802478451972,0.010019752154802886
1.7411,17.0,4.223577235772358,1.0406504065040652,728.0,2.959349593495935,32.85,-115.57,0.635,0.6444957573159893,-0.009495757315989284
4.2386,6.0,7.723076923076923,1.1692307692307693,228.0,3.507692307692308,33.83,-117.55,5.00001,2.514146436284704,2.4858635637152955
2.3343,11.0,4.361046959199384,1.1601231716705158,3422.0,2.634334103156274,38.47,-121.42,0.978,0.9052079998013893,0.07279200019861065
4.263,31.0,5.9609665427509295,1.0408921933085502,1582.0,2.940520446096654,34.08,-117.43,1.274,1.2561974824294706,0.01780251757052942
2.875,30.0,4.731152204836415,1.0611664295874823,1704.0,2.4238975817923185,37.77,-122.17,1.353,1.5838660269096958,-0.23086602690969582
2.3463,16.0,4.196805111821086,1.0242811501597444,6012.0,3.8415335463258784,36.68,-121.64,1.561,1.254303694839401,0.30669630516059887
7.4046,47.0,7.031347962382445,1.0626959247648904,911.0,2.8557993730407523,34.18,-118.28,4.468,4.49199232485842,-0.023992324858419956
2.3496,17.0,4.5513918629550325,0.9625267665952892,3265.0,3.495717344753748,39.12,-121.54,0.65,0.7777845229003146,-0.1277845229003146
2.6354,40.0,3.352739726027397,1.0136986301369864,934.0,3.198630136986301,33.96,-118.19,1.518,1.6171726938587674,-0.09917269385876737
3.125,43.0,4.700650759219089,1.0065075921908897,977.0,2.119305856832972,32.77,-117.12,1.922,1.842580250186382,0.07941974981361799
2.7464,21.0,3.8264550264550254,1.1216931216931216,2515.0,2.6613756613756614,33.97,-118.37,1.531,2.0556599718553734,-0.5246599718553735
3.744,26.0,5.415545590433482,1.0508221225710015,1609.0,2.4050822122571,32.79,-116.99,1.658,1.7501175023903308,-0.0921175023903309
3.2685,52.0,4.844943820224719,1.0292134831460673,872.0,1.9595505617977529,37.77,-122.25,2.542,2.691854778970257,-0.14985477897025712
4.5333,21.0,4.95970695970696,1.0586080586080586,639.0,2.340659340659341,37.25,-121.93,2.342,2.7741354557615834,-0.4321354557615833
1.2411,52.0,3.441860465116279,1.255813953488372,630.0,2.441860465116279,37.96,-121.29,1.125,0.9205506552031524,0.20444934479684762
2.9821,28.0,5.91480996068152,1.001310615989515,1593.0,2.0878112712975097,35.39,-119.03,1.187,1.1087989390512085,0.07820106094879153
2.8042,35.0,3.895017793594306,1.0800711743772242,1193.0,2.122775800711744,37.34,-121.91,2.409,2.327667951957777,0.08133204804222283
5.8415,47.0,5.76978417266187,1.0215827338129495,639.0,2.2985611510791366,37.3,-121.89,2.833,3.3195363879331965,-0.4865363879331963
1.7679,39.0,5.0,0.8888888888888888,22.0,2.4444444444444446,37.63,-120.92,4.5,1.5200341310081784,2.9799658689918216
1.7105,21.0,4.8244444444444445,1.0733333333333333,1315.0,2.922222222222222,35.5,-119.27,0.521,0.6056713504561646,-0.08467135045616458
1.6929,40.0,4.521994134897361,1.0,1283.0,3.7624633431085046,37.29,-120.31,0.559,0.6143191754005849,-0.05531917540058484
2.3818,17.0,6.84390243902439,1.4634146341463414,990.0,2.414634146341464,37.72,-120.02,0.881,1.1551819905920857,-0.2741819905920857
4.6211,34.0,5.525531914893617,0.9808510638297872,1542.0,3.2808510638297874,34.09,-118.04,2.489,2.270348290179662,0.218651709820338
3.625,52.0,5.285714285714286,1.125,143.0,2.5535714285714284,39.67,-120.24,0.686,1.0085173939178773,-0.32251739391787726
2.6217,36.0,3.792091836734694,1.0293367346938775,2846.0,3.630102040816327,34.16,-118.14,1.563,1.6110838364921467,-0.04808383649214676
4.207,42.0,5.30609597924773,0.9818417639429312,1861.0,2.413748378728924,37.64,-122.43,2.727,2.9468829667665197,-0.21988296676651986
4.7386,52.0,5.162629757785467,0.9584775086505192,666.0,2.3044982698961936,34.04,-118.39,3.404,3.65200452629716,-0.24800452629715997
2.8472,44.0,5.169741697416974,0.9077490774907748,607.0,2.2398523985239853,34.18,-118.17,2.188,2.32327923315951,-0.13527923315950963
2.5033,9.0,5.012987012987013,1.0506493506493506,2157.0,2.8012987012987014,36.51,-119.56,0.701,0.7684466050369433,-0.06744660503694333
5.3177,40.0,7.075949367088608,1.0474683544303798,767.0,2.4272151898734178,32.69,-117.17,5.00001,3.6134498863159563,1.3865601136840433
4.625,34.0,132.53333333333333,34.06666666666667,36.0,2.4,38.8,-120.08,1.625,2.4011237196176167,-0.7761237196176167
3.3871,3.0,5.4960686204431735,1.104360257326662,3804.0,2.719085060757684,34.49,-117.29,1.118,1.0826146513974308,0.035385348602569255
2.5148,27.0,5.073496659242761,1.066815144766147,995.0,2.2160356347438754,37.67,-121.0,1.102,1.2797583178565206,-0.17775831785652052
1.7692,34.0,5.560196560196561,1.0393120393120394,1184.0,2.909090909090909,36.65,-119.8,0.742,0.6614842995023781,0.08051570049762191
2.25,18.0,4.432595573440644,1.0945674044265594,1943.0,3.909456740442656,32.57,-117.08,1.032,1.177069764943988,-0.14506976494398804
3.5,10.0,5.929955290611028,1.1341281669150522,1834.0,2.7332339791356186,35.55,-120.7,1.721,2.1167928263643767,-0.3957928263643766
3.7286,26.0,7.101449275362318,1.0326086956521738,1862.0,3.3731884057971016,34.13,-117.35,1.32,1.473925146645941,-0.15392514664594104
4.0,24.0,5.982456140350878,1.1228070175438596,146.0,2.56140350877193,39.08,-122.92,1.663,1.1862857276681997,0.4767142723318003
4.0577,17.0,5.87041564792176,1.0,1100.0,2.6894865525672373,36.31,-119.33,1.073,1.0512111445261252,0.02178885547387477
1.9707,12.0,5.213774597495528,1.170840787119857,2711.0,2.424865831842576,33.77,-116.98,1.079,1.0224277183493873,0.05657228165061268
1.3531,20.0,2.968283582089552,1.0988805970149254,1916.0,3.574626865671642,37.98,-121.32,0.946,0.8776519675049602,0.06834803249503973
2.4653,34.0,5.466666666666667,1.0031746031746032,904.0,2.86984126984127,37.35,-120.6,0.661,0.9777092961806028,-0.31670929618060273
3.7143,39.0,4.994186046511628,0.9534883720930232,673.0,3.9127906976744176,33.93,-118.08,1.582,1.5778023679465762,0.004197632053423828
1.9063,18.0,5.661971830985915,1.0704225352112675,213.0,3.0,37.06,-120.08,0.958,1.1241699089312271,-0.16616990893122718
3.2148,14.0,5.251028806584362,1.0555555555555556,3513.0,3.614197530864197,33.93,-117.22,1.17,1.1040567566135362,0.06594324338646373
3.9329,17.0,5.193220338983051,0.9966101694915256,1704.0,2.888135593220339,38.45,-122.74,1.709,1.8065763977911489,-0.0975763977911488
2.9688,42.0,4.162544169611308,0.92226148409894,804.0,2.8409893992932864,33.99,-117.36,0.929,1.1022197401686025,-0.17321974016860242
2.6563,29.0,3.651162790697674,1.1209302325581396,1849.0,4.3,33.84,-117.91,1.625,1.6425456994401924,-0.017545699440192353
2.7292,24.0,4.393053016453382,1.0786106032906764,2103.0,3.8446069469835455,34.0,-118.11,1.938,1.7427019526606013,0.1952980473393986
1.1806,40.0,4.917391304347826,1.2217391304347829,859.0,3.734782608695652,34.0,-118.3,1.346,0.9870677447111726,0.35893225528882744
1.128,46.0,4.295454545454546,1.047077922077922,1684.0,2.7337662337662336,38.56,-121.5,1.231,0.7671051104415165,0.46389488955848357
3.4228,7.0,4.466539196940727,1.0717017208413002,2534.0,2.422562141491396,34.05,-117.3,1.157,1.3519319329183523,-0.1949319329183523
2.5833,38.0,5.030120481927711,1.1124497991967872,1595.0,3.2028112449799195,38.04,-121.97,0.835,0.975119849102339,-0.140119849102339
1.7418,8.0,4.754360465116279,1.1584302325581397,2700.0,3.924418604651162,35.79,-119.25,0.622,0.5052548625757265,0.1167451374242735
2.6875,13.0,6.154241645244216,1.1773778920308484,1177.0,3.025706940874036,36.3,-119.34,0.744,0.8749931988897979,-0.13099319888979788
3.3375,39.0,4.738831615120275,0.9690721649484536,883.0,3.0343642611683848,33.9,-118.14,1.801,1.8128134663066509,-0.011813466306650922
5.2907,34.0,6.50711743772242,0.9572953736654805,1513.0,2.692170818505338,32.8,-116.99,1.958,2.113072122388528,-0.15507212238852808
10.2289,34.0,7.447368421052632,0.9784688995215312,1139.0,2.72488038277512,34.18,-118.09,5.00001,4.883364439173799,0.1166455608262007
3.2917,30.0,5.608,1.048,356.0,2.848,33.87,-117.58,1.443,1.5112950330220258,-0.06829503302202578
2.5401,32.0,4.829268292682927,0.96987087517934,1916.0,2.7489239598278337,38.13,-121.28,1.254,1.0012021070333432,0.2527978929666568
3.125,16.0,5.380070546737214,1.058201058201058,3407.0,3.004409171075838,36.8,-119.83,0.808,0.790193193034356,0.017806806965644073
2.6522,35.0,5.01360544217687,0.9897959183673468,709.0,2.4115646258503403,36.79,-119.82,0.659,0.6612274941365855,-0.002227494136585517
3.8586,45.0,4.680412371134021,1.0257731958762886,1524.0,3.927835051546392,33.81,-118.21,1.579,1.7295124112397444,-0.15051241123974446
3.1324,28.0,4.228260869565218,1.2572463768115942,770.0,1.394927536231884,32.85,-117.3,5.00001,2.920195749128806,2.0798142508711934
3.0096,42.0,3.8107142857142855,0.9142857142857144,608.0,2.171428571428572,37.32,-121.91,1.808,2.4187623401008316,-0.6107623401008315
5.0072,44.0,5.914835164835165,1.03021978021978,947.0,2.601648351648352,33.79,-118.13,2.362,2.53556902153121,-0.1735690215312098
2.3382,38.0,4.8352941176470585,1.04,1518.0,3.571764705882353,33.9,-118.24,1.03,1.0051969259636973,0.024803074036302775
3.3047,24.0,4.306709265175719,1.036741214057508,1908.0,3.047923322683706,33.74,-117.81,2.169,1.8762953527814532,0.29270464721854683
2.6136,28.0,3.7789115646258495,1.020408163265306,526.0,1.7891156462585034,34.09,-118.36,3.833,2.869058748337372,0.9639412516626282
2.3674,20.0,2.7405541561712847,1.0478589420654911,2919.0,2.45088161209068,34.07,-118.31,5.00001,3.2536155918941243,1.7463944081058753
2.8125,26.0,5.542465753424658,1.0547945205479452,922.0,2.526027397260274,39.93,-120.95,0.835,0.9160209798537928,-0.08102097985379286
3.858,24.0,7.662162162162162,1.114864864864865,847.0,2.8614864864864864,38.47,-122.65,2.144,2.2802292502923196,-0.13622925029231947
3.1062,19.0,6.330232558139535,1.113953488372093,1108.0,2.576744186046512,41.63,-122.64,1.0,0.8937303316941463,0.10626966830585372
2.3233,17.0,4.6688311688311686,1.025974025974026,2760.0,3.5844155844155843,38.49,-121.47,0.788,0.7579316776619468,0.030068322338053233
3.3,30.0,5.086206896551724,1.091954022988506,990.0,2.8448275862068964,34.15,-117.25,0.976,1.0208525795086214,-0.044852579508621426
3.3958,42.0,4.523809523809524,1.1904761904761905,643.0,2.5515873015873014,34.18,-118.37,1.784,2.070691353318655,-0.2866913533186548
6.0145,14.0,6.156748911465892,1.0827285921625545,1858.0,2.6966618287373003,34.23,-118.87,2.871,3.140509205585584,-0.2695092055855839
7.1472,25.0,7.613333333333333,1.08,486.0,3.24,33.89,-117.87,2.701,3.646497834228626,-0.9454978342286258
5.2374,26.0,5.2405063291139244,0.9430379746835444,508.0,3.2151898734177213,34.45,-118.53,1.855,2.3579126267951453,-0.5029126267951454
4.2396,4.0,5.197530864197531,1.058641975308642,920.0,2.8395061728395063,36.35,-119.63,0.906,1.305197611750583,-0.399197611750583
1.473,35.0,3.069767441860465,1.0734883720930233,3120.0,2.902325581395349,37.33,-121.88,2.136,1.8970989518395143,0.23890104816048585
2.995,18.0,4.75098814229249,0.984189723320158,1531.0,3.025691699604743,37.81,-121.21,1.243,1.3009077808114702,-0.05790778081147008
1.858,18.0,3.817558299039781,1.00480109739369,6303.0,4.323045267489712,32.88,-117.23,2.05,1.3751192467141073,0.6748807532858925
3.5761,43.0,5.4880239520958085,1.062874251497006,786.0,2.3532934131736525,34.1,-118.06,2.567,2.746589642399002,-0.179589642399002
7.457,30.0,6.759595959595959,0.9838383838383838,1296.0,2.618181818181818,34.16,-118.63,3.927,4.030073125125284,-0.1030731251252841
2.1447,43.0,4.4526315789473685,1.0421052631578946,946.0,3.319298245614035,32.79,-117.17,1.333,1.3512473576424135,-0.018247357642413586
4.4397,16.0,5.615015974440895,1.0,1764.0,2.817891373801917,38.06,-122.17,1.871,1.6535366561645142,0.21746334383548582
6.0335,38.0,5.252873563218391,1.011494252873563,519.0,2.9827586206896552,33.86,-118.33,2.554,2.4863652497544897,0.06763475024551013
4.7381,43.0,6.446666666666666,1.01,847.0,2.8233333333333333,37.61,-122.41,3.474,3.624456418034999,-0.15045641803499876
4.196,5.0,5.515682656826568,1.0977859778597785,2679.0,2.4714022140221403,38.11,-121.3,1.717,1.8162155639626727,-0.09921556396267261
1.775,40.0,2.6875,1.0653409090909092,700.0,1.9886363636363635,37.82,-122.27,1.125,1.8726070896912528,-0.7476070896912528
3.0139,18.0,6.46875,1.376953125,1251.0,2.443359375,34.14,-116.15,0.826,0.9931843311369625,-0.16718433113696252
1.7375,35.0,4.2719665271966525,1.1715481171548117,1258.0,5.2635983263598325,35.36,-119.0,0.486,0.5324426070882566,-0.04644260708825665
4.8839,16.0,5.802486187845304,1.0856353591160222,1667.0,2.302486187845304,35.34,-119.07,1.341,1.4065983081045303,-0.06559830810453038
3.5972,26.0,5.0,1.097902097902098,1150.0,2.6806526806526807,33.9,-118.14,2.258,2.18657786941304,0.07142213058696001
8.1124,52.0,6.6231884057971016,1.0193236714975846,1153.0,2.785024154589372,34.11,-118.14,5.00001,4.951145354454717,0.048864645545283025
5.0858,52.0,5.447688564476886,1.0291970802919708,832.0,2.024330900243309,34.06,-118.37,4.7,4.7078801690634995,-0.00788016906349931
4.4306,52.0,5.4665012406947895,1.066997518610422,1238.0,3.0719602977667493,34.09,-118.15,2.258,2.512466897337134,-0.2544668973371338
2.0984,44.0,3.9573560767590616,1.0511727078891258,1374.0,2.929637526652452,34.05,-118.35,1.58,2.0169822461399756,-0.4369822461399755
2.8973,8.0,4.518394648829432,1.0167224080267558,2033.0,2.26644370122631,38.71,-121.28,1.171,1.2815677361857198,-0.1105677361857198
7.8601,16.0,7.922190201729107,1.0504322766570606,2051.0,2.9553314121037464,37.15,-121.61,4.163,3.9406652981588324,0.22233470184116788
3.0,11.0,6.9854651162790695,1.444767441860465,890.0,2.5872093023255816,37.64,-120.31,1.208,1.3861413792510344,-0.17814137925103446
4.8438,36.0,5.626923076923077,0.9884615384615384,722.0,2.776923076923077,33.84,-118.11,2.263,2.3022674338800124,-0.039267433880012526
3.8295,28.0,5.75,1.1320754716981132,559.0,2.6367924528301887,38.65,-121.44,1.222,1.375046482446766,-0.1530464824467661
2.0411,24.0,4.186346863468635,1.0774907749077491,1239.0,2.2859778597785976,38.0,-121.85,1.0,1.1538492056141343,-0.1538492056141343
2.8058,47.0,3.5497237569060776,1.0814917127071824,3107.0,4.291436464088398,37.48,-122.22,2.295,1.8957900985744014,0.39920990142559853
2.151,33.0,4.861244019138756,0.985645933014354,617.0,2.952153110047847,37.59,-120.89,1.958,0.975920079770521,0.982079920229479
1.625,26.0,5.6,0.8,9.0,1.8,37.75,-120.85,0.85,2.4967264705284666,-1.6467264705284665
2.7317,33.0,4.368613138686132,1.051094890510949,1166.0,2.127737226277372,33.94,-118.12,2.647,2.18666797359962,0.46033202640037985
8.0727,25.0,6.908408408408408,1.045045045045045,2003.0,3.0075075075075075,37.31,-122.05,4.555,4.724447879040376,-0.1694478790403764
2.925,26.0,4.302752293577981,1.0435779816513762,1499.0,3.438073394495413,33.76,-118.0,1.76,1.827410033888322,-0.0674100338883219
2.3929,12.0,4.8720136518771335,1.0204778156996588,1658.0,2.8293515358361776,37.28,-120.44,0.811,0.7861094604434491,0.02489053955655096
4.2042,20.0,5.241379310344827,1.0524737631184409,3221.0,2.414542728635682,38.0,-122.12,1.664,1.9237633913624272,-0.2597633913624273
3.3529,14.0,5.2174688057041,1.0481283422459893,1821.0,3.2459893048128343,35.32,-119.02,0.826,0.7437212021066639,0.08227879789333603
2.7614,30.0,3.7735849056603774,1.020215633423181,1292.0,1.7412398921832883,33.77,-118.16,2.722,2.1531523571879307,0.5688476428120692
3.5528,27.0,4.073627844712182,1.0535475234270415,1398.0,1.8714859437751004,33.77,-118.15,2.711,3.1825200522023303,-0.4715200522023304
3.8464,17.0,3.699692307692308,1.0689230769230769,3539.0,2.1778461538461538,37.36,-122.0,2.394,2.7842040294323036,-0.3902040294323035
4.3667,36.0,4.913654618473895,1.0100401606425702,1532.0,3.076305220883534,33.92,-118.17,1.718,1.7441500338240707,-0.026150033824070773
2.3711,20.0,5.397014925373134,0.9970149253731344,763.0,2.277611940298508,39.74,-121.64,1.218,1.0587323322108417,0.15926766778915824
2.9716,15.0,4.613065326633166,1.0615577889447236,1827.0,2.2952261306532664,33.19,-117.33,1.736,1.7195300532657878,0.016469946734212204
